LNR,RESPONSE
32411,0.6230441156063437
33048,0.4409124029268836
33094,0.7786928747940588
33402,0.44701381435597354
33413,0.03898166629052846
33105,0.4010220548950758
33131,0.8398275569778193
33168,0.08786510439523176
33460,0.16930395109410212
33461,0.37415201175234947
33473,0.6177398916924283
33180,0.26023422794636963
33214,0.354509338085639
33219,0.21372801040724765
33226,0.12186866954481645
32929,0.5949032966305432
32934,0.5879464937794371
33241,0.5496363355954111
41842,0.8450442821712824
42495,0.719194312566974
42807,0.00044514185693289576
42808,0.5016194778909261
42810,0.8694502237579804
43122,0.8413143700883325
44100,0.0754553660735866
44411,0.10806685905330027
44418,0.029813602632348002
45388,0.3607718230622411
45394,0.3543316561804214
45399,0.7653112575215398
41541,0.2777766399658279
41866,0.8066055231026558
41875,0.4927701930668371
42189,0.27655185095393064
42196,0.14836971338567095
42517,0.21788642411683035
42521,0.04051193954858234
42829,0.5817161106631111
43477,0.048270723446642294
44119,0.9940065319348298
44755,0.6202319763700491
45407,0.45861239569542556
45414,0.5402248685579362
40586,0.937514791695002
40917,0.3730830350060125
41572,0.12767305555959896
41889,0.7033478089157956
41891,0.758006433707875
41897,0.5695305453004496
42202,0.5929940996288228
42216,0.353575900003961
42539,0.6809690652767044
42855,0.004932890635433784
43173,0.5101849385042353
43482,0.6000961365144369
43486,0.002243474850041949
43487,0.7183548669393457
43803,0.4557398387117192
44131,0.17056012581694135
44453,0.5833343853888375
44776,0.4224568705353817
45103,0.7971980656769382
45436,0.7129004452063346
40614,0.9887378751941375
40937,0.08318362087274322
41272,0.3431487066510909
41274,0.882414337321746
41586,0.6170925339390894
41591,0.26579777858291054
41595,0.8235192944905133
42237,0.49585307621955443
70257,0.9088221806521163
75682,0.6251120551752551
76004,0.6862070169864531
72500,0.44948551171013196
72817,0.27386322917437567
73461,0.1570782822066884
73785,0.26946469531069894
73795,0.37182994493144317
73796,0.24538830974883297
74105,0.7194416234833834
74116,0.24464028606105015
74435,0.791101110196223
74743,0.8269474348377917
75071,0.03582967726591957
75709,0.48995878713923924
73477,0.1335912248300093
73483,0.43680424188235767
73798,0.64062423528327
74125,0.43324993055015115
74128,0.2481625343954701
74450,0.1120551495155383
74769,0.06274637149339346
74774,0.8100434500825764
75085,0.6711753184550898
75089,0.8473337368523652
75406,0.3455127529254234
76057,0.7177622607219921
76374,0.07422904310401135
76376,0.8033033625386612
71902,0.17630488169592873
71903,0.5025506605325263
72549,0.15785376083408909
72550,0.039153366053124805
73179,0.684762126097562
74466,0.14168395667498013
77547,0.723652218636871
22773,0.1465316138367636
22469,0.10393787652552255
22779,0.14813032615009492
22795,0.9323219001178898
22796,0.6918099594911131
22482,0.8975683221078967
22487,0.7709700273922698
22491,0.2704944897801371
22817,0.766971265126112
22216,0.2066773048426792
22537,0.4741576719952161
22542,0.822447192689392
22556,0.35873744052394274
22568,0.9797761510710864
22261,0.46436558548445306
22266,0.596467150552187
22274,0.6748771346759068
22584,0.018824633710893268
22281,0.027033153804863264
22618,0.5727297752451569
22312,0.6304561832436479
22329,0.7386100336468251
22643,0.8764414767162207
22959,0.6732383891050588
23280,0.9212677493150702
22996,0.8253121825053977
22997,0.818836514866461
23315,0.047306641160430485
23033,0.17028976749071956
23455,0.4364274924395328
23339,0.9794738265915598
23371,0.7039303904463263
23080,0.8820431949784036
23384,0.8112290790536596
23101,0.5476880381572409
23118,0.5005692662983139
23400,0.8621441073716938
23139,0.880516969306898
22850,0.698560000887673
22881,0.6042483687818938
22891,0.3244866649739161
32071,0.4192037461290433
32076,0.32689123282673604
31775,0.433197896379251
32743,0.972304842621833
32438,0.43543787839518644
32443,0.5304251371626654
45011,0.2078298431508928
45327,0.9648379367783727
45332,0.6703509347667042
45334,0.2650718780761019
40520,0.32558507174379714
40846,0.495764682122259
41159,0.08847118726521552
41489,0.44369040341588184
41807,0.9742100874531417
41813,0.4704871595328829
42128,0.04998858200395151
42450,0.4198155873754107
43406,0.5221524291794315
43411,0.5509702431594162
43417,0.8329593064771411
43726,0.7411343256645305
45024,0.09170996559141598
40853,0.35457156048463667
41510,0.7446164386545471
41514,0.737147950607262
41832,0.26184845741273044
41838,0.20133349876207285
42156,0.6990129435590006
42475,0.5628792306086327
42798,0.8276076448058642
43107,0.24346992363071762
43111,0.49925583011403274
43120,0.6435829438695391
43121,0.5897207933413612
43422,0.31954158636751484
44070,0.8685845567280607
45042,0.799879277906653
40546,0.5836797986680833
41522,0.27485863845650826
54649,0.7443725727924958
54650,0.936783658132871
54973,0.31145734036357453
54986,0.6798051931787316
55300,0.561053777004838
55306,0.16484874600567112
55617,0.855292272748264
55619,0.9968600846334787
51440,0.36019404531455534
51442,0.9767927652675131
51443,0.6486230566204932
51772,0.2100383966452114
52104,0.0388272938154226
52424,0.7987486859570198
52434,0.22038988389718261
53069,0.7546528051504814
54025,0.08524590229348006
54362,0.6113970831190634
54674,0.8831282552317681
54678,0.8174917576753062
54995,0.29002024380834
55314,0.7361466965219191
55322,0.5737681623344129
55639,0.053511420351368466
55644,0.08141714040974568
51135,0.8705270250875508
51462,0.7230560377320486
51466,0.7306539554658125
52123,0.5622083144309117
52456,0.9566560778458564
52776,0.9630106990090868
53090,0.7152907141482178
53095,0.6749211980755397
53407,0.2230657492376541
53729,0.8741385962794982
53735,0.20513576190401894
54047,0.6523965971512776
54692,0.731193968986467
55017,0.29333609412072714
55020,0.2280405546634111
55027,0.272744009017586
55028,0.8282512550403823
55657,0.5248579438696035
55660,0.7921366943534256
50841,0.6553135720935587
50846,0.5620511617132267
52143,0.9341780332943225
53436,0.6704025304418024
53758,0.06642467215025138
54064,0.1160301383602832
54073,0.5585182272702833
54395,0.25343484654063964
54397,0.5586764766063671
54402,0.20744512014761196
55048,0.002066919612359386
55358,0.8391591743063119
55678,0.09020252317651223
50858,0.6991623285305599
51181,0.8239451661969017
66118,0.9991993266626782
66125,0.5614133037418888
61671,0.890183867143834
62299,0.4908088447308038
62613,0.031482904616207064
63253,0.4746292341255497
63255,0.7867762749307415
63577,0.3136228500421395
63580,0.2953011064456529
63586,0.9269351174932239
64217,0.25146877706668425
64223,0.6792037126838428
64226,0.6208138996270433
64855,0.9531705362577703
65189,0.47796571257901843
65497,0.671506099660825
65816,0.8018270688812162
61368,0.8163995114496168
61994,0.6067294891251599
61996,0.8426618722326756
62010,0.880590974258457
62960,0.8714836639005562
62961,0.5626906982233638
63288,0.6198578328893785
63596,0.8468433597579299
64558,0.924779290710277
64562,0.487032647878452
64882,0.4225293809073425
65210,0.7970247537247388
66156,0.8388068210330842
61705,0.7258391238797021
62026,0.4056644092691878
62348,0.30969280984211567
62656,0.8116423677837565
62665,0.6141302501522812
62974,0.82694777223523
62988,0.7931002069190856
63295,0.6993844668781682
63297,0.6834448692229806
63305,0.3606604277155977
63624,0.9818395281444938
64895,0.6406840050787095
65216,0.9971823971787188
65228,0.8412761825522816
65863,0.505557057667823
65870,0.5919593540719875
61084,0.4616884877131747
61716,0.3169835043913294
62686,0.45826387830978454
62689,0.5634656161123409
62692,0.1304167461423037
63319,0.8456479962496803
68020,0.7611192659429515
68337,0.25131883543161126
68660,0.32051777897753986
68673,0.7490173709382607
68977,0.47014277957974127
69297,0.11929233387626315
69306,0.6096846297406741
54522,0.4127066511131676
54848,0.3990691516310395
55154,0.8168141893689701
55163,0.562914870868271
55165,0.8707975706207642
55805,0.5981303279139552
55808,0.9775228763294208
50990,0.20415469827444832
51641,0.44292184138325563
51964,0.3351715920232873
52607,0.14179609850979102
52608,0.7364497111521721
52924,0.545682824274588
52934,0.9302061264119772
53253,0.29561014228558136
53262,0.3275293188467987
53902,0.20819610155263835
54205,0.8891151766951376
54208,0.2153393728675559
54218,0.3150024686734554
54861,0.5187514728679211
54862,0.3471322612465415
51001,0.7921501194874232
61152,0.5048437908168761
61155,0.15861293807129628
61162,0.752099204621945
61793,0.30061745321239774
61799,0.7554936366194401
62127,0.2551855237086982
62754,0.7775287646776183
63078,0.5930866624660938
64035,0.2097693804200489
64048,0.5021609773913449
64688,0.3038248254382939
65010,0.09608264424555668
65314,0.5104462123587202
65329,0.2585015349449974
65635,0.7093272003629888
65645,0.5408725741009489
65957,0.5807816451105109
65960,0.054515903213741
65965,0.7581099848453707
61179,0.566286167692905
61511,0.24955683988050403
61819,0.3071193504992037
61827,0.023023332896079163
63422,0.8729820409985204
63739,0.16729737704143277
63744,0.894936758169998
63751,0.03440976821774844
64376,0.2446957527293273
64379,0.02043389085844205
45499,0.0010169032201984285
40673,0.7887663303132797
40992,0.4049010105452686
40998,0.11036391512408983
41318,0.286124154177271
41327,0.27579408354698687
41966,0.8421726145401283
41975,0.5124301089843563
42292,0.1445211646037169
43574,0.08138713274468146
44213,0.16906951591165065
44548,0.32225457422097037
44861,0.08134879532446015
44864,0.35710336047989555
45185,0.39860413482500623
45187,0.1843212807868747
45513,0.17077594506686977
45520,0.9384435334312928
40695,0.23583288349153864
40705,0.15460839430511242
54147,0.11653520262680139
54479,0.7778985413029141
54789,0.594837899745589
55127,0.9677900358617527
55753,0.3453173903668547
50938,0.581493065394291
50946,0.05411423757233136
51264,0.9354980765319374
51907,0.10109866338049334
51924,0.44477713199446833
52249,0.03827945316197845
52576,0.762243247659537
53529,0.10266994140124974
53535,0.9349406766458168
53541,0.9534699206188865
53851,0.5173830634541804
53854,0.13701897307631739
53858,0.04655085623052191
54490,0.32013787228938206
54818,0.5366564554736236
55457,0.7665982734151932
50954,0.41682708306227345
50959,0.9032767863889564
51275,0.045806720549146696
51280,0.41619058674969034
51292,0.6284127179704327
51934,0.4926852172169027
52256,0.6848581943197622
52259,0.3473900682872908
52264,0.8941673734275113
52267,0.20546673425781892
52272,0.31884875821001335
52583,0.9814478795217253
52591,0.7853480236633047
52597,0.21645385857723254
52900,0.03303756139441616
52907,0.33657692122055327
53557,0.7568584956130026
53558,0.8053570840328036
54191,0.2611008512865165
54196,0.7181880544945333
17291,0.7325723058735111
27093,0.5368777966428919
26790,0.9158221347752249
26795,0.977105337757202
27109,0.020831851905856014
26798,0.7395783369154667
26811,0.055046249498764355
26828,0.17488330759911486
27153,0.6432081401398029
26883,0.13413558624647526
26884,0.9750777797043666
27191,0.3341133455976121
26660,0.6201659666484651
26677,0.8111105986653677
26690,0.4125706456179392
26692,0.3789825428906036
26695,0.4984233783532198
27006,0.8531492729946687
27009,0.062170769212440025
26698,0.8351944470376146
26702,0.8091080058913606
26709,0.5900412362755368
27703,0.5038166712629578
27383,0.9807249735749106
27396,0.5159258252199498
27398,0.31776350649642426
27400,0.3051819871505562
27741,0.5510913715625189
27753,0.6190843510800592
27429,0.14002624113720252
27776,0.3454468217229637
27444,0.33342011422689133
27861,0.9745228686029013
27460,0.09256061245801839
27791,0.39223233298666904
27808,0.9085167172189588
27506,0.27431118070335303
27514,0.018720781726405344
27825,0.6279141291016704
27523,0.0937570819400011
27538,0.9972659902980715
27564,0.8514005141189558
27567,0.03271162565481911
27573,0.6234636869615456
27265,0.5473049512339654
71252,0.6308358785251014
66464,0.7848081158557165
66468,0.22839459261573236
66473,0.600523633414994
66788,0.39065303506152405
67100,0.9665249327228062
72758,0.6605853952622766
73079,0.41188936115756813
73089,0.7710502109169864
73397,0.19484514729789226
73406,0.10067413713798345
74054,0.9634380667003564
74358,0.3557780206824782
74372,0.7011007714879789
74681,0.640136745536216
75334,0.9815111009335515
76286,0.1539620264548981
71495,0.1117666783154817
71507,0.3644921183457006
71827,0.816074843527591
72143,0.6680884205304177
72146,0.26203794485746823
72461,0.46530981621168843
73103,0.5822197339878308
73747,0.643606648455417
73755,0.4955565264789936
73756,0.9597995284508067
74063,0.184523691610185
74073,0.9184405095045229
74378,0.5923392215829053
75018,0.15926892041833496
75024,0.08586978568565651
75354,0.7134398279622483
75673,0.4028125894229776
75979,0.8245387445512329
76302,0.5422346936996966
76307,0.32256851975142387
71519,0.5667222776397255
71846,0.497381863870365
72159,0.3560393149648762
72163,0.9786072742522338
72170,0.41231861774124656
72479,0.8403845494157661
72486,0.5951202981367907
72807,0.484613666014613
72810,0.9573819214664974
73116,0.6950369263686424
73130,0.7016959980919637
73134,0.45869409116703996
73762,0.3194845122761111
75046,0.7144146966020394
80787,0.6030934679926636
34317,0.08350922831906071
34320,0.4333135583146208
34655,0.28088771810177826
34656,0.9425736607268981
34342,0.29063626184560065
34670,0.5143530658190781
34378,0.43399054788390945
34787,0.9246626268178821
34794,0.6036883006918045
34399,0.22409632657216072
34691,0.5845656045798642
34693,0.24869103060610065
34412,0.5120857986439509
31532,0.3361042268905633
44791,0.32927860054909464
45117,0.42521202177027073
45129,0.16632305110037027
45452,0.3320980500097521
45459,0.3362020115453118
45460,0.36458234740398643
40625,0.05400656401917092
40958,0.06916510045179391
40968,0.8151817746420048
41284,0.6870424331942331
41616,0.9865940228915082
41929,0.5611825012759807
42251,0.4096941611218019
42253,0.715297993043551
42901,0.0718186977688432
43213,0.4482908822585019
43220,0.8977791150761322
43523,0.9180199637354589
43843,0.2627411837353473
43852,0.3015079467836411
43853,0.2303837697857405
43860,0.5782738700072791
44169,0.65055839572701
44506,0.5140370937099229
44811,0.8445782765194297
44822,0.22485404509983165
44825,0.18313570389899914
45146,0.5812077656838829
40656,0.6422927133571923
40988,0.7466439743381762
41303,0.10250019444735803
41311,0.8780782559756226
41313,0.10828343107131855
41953,0.5430623175358307
42275,0.6538205328730744
42594,0.9842053528523277
43240,0.6146228683985278
43871,0.8352914061733656
43876,0.7468359574540872
43881,0.6679404182135489
44195,0.35703863642065603
44514,0.8792841327761911
44522,0.2252610762938253
44829,0.5798605009684258
44833,0.08233570023597792
45157,0.19945790664909147
45161,0.5348565154077853
45173,0.45869278685568193
33676,0.04818148118637888
33678,0.13683727334275708
33979,0.6368136785009058
33980,0.7008949670661226
24298,0.7069607847096084
24300,0.14634077904110876
24305,0.9633983484528058
24599,0.1457005896878243
24609,0.7499018415935425
24611,0.7668276088349875
24330,0.02637641503794763
24335,0.7254092017144058
24624,0.8105404255809815
24339,0.14313269872434575
24341,0.7473439210321284
24344,0.5078881673463409
24345,0.06237683087279544
24638,0.9740247871034138
24643,0.5062164283131256
24360,0.5884696116644222
24657,0.5052829875424345
24660,0.007460323082868148
24671,0.49429953784424707
24676,0.4220561400908114
24385,0.7506560003167437
24391,0.1694047545051891
32957,0.28148885634009146
33262,0.09581203984603548
32961,0.5295052865743152
33291,0.5985553670939566
32988,0.7316251118696171
32990,0.2944695522928068
33012,0.44696420644763757
33332,0.615671256233428
33022,0.20510996999490627
34013,0.4786932449424537
33685,0.625361636550885
34038,0.022512756573448534
33712,0.33772228663415826
33715,0.23167744002936197
33718,0.8152920613059845
34173,0.08343201456820837
33761,0.6944331832816595
